exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.795015573501587,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.794994592666626,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7949581146240234,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7949572801589966,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7949306964874268,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7948216199874878,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.794840931892395,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7948812246322632,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7949377298355103,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7949888706207275,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.79502534866333,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66194152832031,-1.7950079441070557,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7948760986328125,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.794772744178772,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66194152832031,-1.7948046922683716,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7948644161224365,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949182987213135,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7949780225753784,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7950232028961182,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950494289398193,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950550317764282,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950339317321777,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950330972671509,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.795046091079712,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.794997215270996,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949837446212769,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949879169464111,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66190338134766,-1.794937252998352,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.794884443283081,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949093580245972,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.794963002204895,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950109243392944,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7950294017791748,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.795031189918518,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950148582458496,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.795009732246399,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.794983148574829,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.795004963874817,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950170040130615,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949738502502441,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.794979214668274,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.795001745223999,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66194152832031,-1.7949726581573486,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949541807174683,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.794952630996704,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949743270874023,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949891090393066,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949663400650024,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66194915771484,-1.7948849201202393,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949093580245972,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949572801589966,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950013875961304,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950118780136108,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.795013189315796,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949938774108887,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.795008659362793,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7949528694152832,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7949281930923462,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949659824371338,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7950066328048706,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7950308322906494,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.794983148574829,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949270009994507,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949517965316772,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949943542480469,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950199842453003,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950170040130615,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950273752212524,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950255870819092,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950106859207153,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.7949109077453613,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7948213815689087,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7948070764541626,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7948737144470215,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949109077453613,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949681282043457,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.795015573501587,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950477600097656,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950581312179565,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950670719146729,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950551509857178,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7950522899627686,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66194915771484,-1.7950202226638794,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66193389892578,-1.794969916343689,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949116230010986,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7949392795562744,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7949672937393188,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.794996738433838,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7950257062911987,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7950456142425537,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7950512170791626,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7949901819229126,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7949670553207397,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7949670553207397,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7949155569076538,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7949426174163818,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7949296236038208,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7949373722076416,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191101074219,-1.7949172258377075,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66191864013672,-1.7948837280273438,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099853515625,227.22000122070312,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1099624633789,227.21966552734375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.11001586914062,227.21893310546875,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10997009277344,227.2191162109375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10993194580078,227.21934509277344,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10990905761719,227.2195587158203,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10990142822266,227.2197265625,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10990142822266,227.21981811523438,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10990142822266,227.21983337402344,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10990905761719,227.21994018554688,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10990905761719,227.22000122070312,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10989379882812,227.2200164794922,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10986328125,227.22003173828125,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10984802246094,227.2200469970703,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10983276367188,227.22007751464844,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10983276367188,227.22007751464844,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10982513427734,227.22007751464844,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.2200927734375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.2200927734375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.2200927734375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980987548828,227.2200927734375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10980224609375,227.17803955078125,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10975646972656,227.01144409179688,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10963439941406,226.73779296875,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10945892333984,226.36773681640625,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10920715332031,225.91029357910156,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.1088638305664,225.37423706054688,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10845184326172,224.77040100097656,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10795593261719,224.10882568359375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10736846923828,223.3976287841797,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10672760009766,222.6432342529297,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10599517822266,221.85052490234375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10518646240234,221.023193359375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10431671142578,220.16412353515625,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10335540771484,219.27557373046875,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10233306884766,218.359375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10124969482422,217.42019653320312,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.10014343261719,216.48057556152344,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09902954101562,215.54220581054688,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09793090820312,214.60498046875,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0968246459961,213.66908264160156,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.095703125,212.72686767578125,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0944595336914,211.71946716308594,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09304809570312,210.65003967285156,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.09144592285156,209.5277557373047,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.08965301513672,208.35899353027344,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.08769226074219,207.14859008789062,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.08556365966797,205.9002685546875,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.08325958251953,204.61672973632812,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.08079528808594,203.30010986328125,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.07817840576172,201.95196533203125,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0754165649414,200.5735321044922,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.07247924804688,199.16587829589844,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.06938934326172,197.7297821044922,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.06614685058594,196.2659912109375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.062744140625,194.7751007080078,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0591812133789,193.2576446533203,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.05550384521484,191.73243713378906,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.05177307128906,190.21054077148438,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.04804229736328,188.6912384033203,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0443115234375,187.1746063232422,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.04057312011719,185.66075134277344,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0367431640625,184.1265411376953,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.03279876708984,182.5608367919922,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0286865234375,180.966552734375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.0244140625,179.3449249267578,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.01993560791016,177.69679260253906,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.01527404785156,176.0227508544922,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.01041412353516,174.32334899902344,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.00537109375,172.59901428222656,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,92.00011444091797,170.8501739501953,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.99467468261719,169.07716369628906,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.98902130126953,167.2803497314453,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.98316955566406,165.46002197265625,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.97711944580078,163.616455078125,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.9708480834961,161.75001525878906,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.96437072753906,159.8609619140625,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.95771026611328,157.956787109375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.95095825195312,156.05654907226562,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.94414520263672,154.1600341796875,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.93730926513672,152.26719665527344,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.93048858642578,150.37814331054688,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.92361450195312,148.48300170898438,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.91658782958984,146.56016540527344,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.90939331054688,144.613037109375,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.90200805664062,142.6432647705078,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.8944091796875,140.6518096923828,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.88658905029297,138.63922119140625,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.8785400390625,136.60598754882812,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.8702621459961,134.55239868164062,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.86174774169922,132.478759765625,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.85299682617188,130.38528442382812,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.84400939941406,128.2721710205078,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.83480072021484,126.13959503173828,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.82535552978516,123.98779296875,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.81959533691406,121.81432342529297,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.8053207397461,119.62653350830078,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.79611206054688,117.4206314086914,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.78468322753906,115.19203186035156,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.77481079101562,112.94636535644531,0.0,0.8999999761581421,0.0
3,0,1,140,134,0.0,0.0,0.0,0.0,0.0,91.76429748535156,110.68257904052734,0.0,0.8999999761581421,0.0
